id,landmarks
00084cdf8f600d00,101399 0.052550800144672394
000b15b043eb8cf0,122367 0.4193209111690521
0011a52f9b948fd2,145015 0.14541780948638916
00141b8a5a729084,100230 0.0341595858335495
0018aa4b92532b77,6208 0.2427179217338562
001baaaab791d8db,80177 0.38393107056617737
002bc16418269c3d,42123 0.08422506600618362
0043158ee252596c,122367 0.07029226422309875
00441c9ba2d68ce4,81049 0.1402844488620758
0044d82ea7654ece,113636 0.0776604488492012
004f3afc1377b6fb,110398 0.17288313806056976
004fba3dc75efae7,67409 0.027609679847955704
0065fe4125634e9c,41808 0.1959385871887207
006c3aaa4f75b6c4,119570 0.06727755814790726
00779bb62b0a3387,138982 0.07579223066568375
0087f2ac45a2244f,48328 0.516020655632019
0089378b1d5d278a,158169 0.19342373311519623
008e86554b3d09bd,189907 0.1592608094215393
0093ec8e65398bcb,145015 0.12229494005441666
009713af66b57b09,80177 0.08961895853281021
00a2954c0d5954ca,45428 0.06032054126262665
00a3a6ba9065d42b,161902 0.047013767063617706
00acc93c3633d496,33577 0.06239957734942436
00aecdf67eba413a,153890 0.21934612095355988
00b92a90aee9a47e,189811 0.05329537391662598
00c0799d5e12b0de,80177 0.21344688534736633
00c552f072fefc2e,133563 0.3836103677749634
00c858c5d147117b,83144 0.2734130322933197
00d4b348a44c2ece,96663 0.28117886185646057
00d5b448fa93e1b8,86751 0.25594431161880493
00d9e524f5225fd1,32083 0.0715610459446907
00e093058d3c71af,119570 0.14458885788917542
00e3b97896776ed1,103848 0.1448393166065216
00f5552a70ca2f7a,75005 0.08186304569244385
00fd8cf89758acc1,139894 0.08856244385242462
01026114f1657402,37789 0.5828122496604919
0105b48431c07ebe,136302 0.029113974422216415
010839e40897487d,49712 0.16688492894172668
010eba33bc5ee1ec,1924 0.10230106860399246
010f19b897bccbf3,41808 0.4490645229816437
011173f7ed62d9fd,80177 0.35746607184410095
011476c405eab1ef,162833 0.11938822269439697
0115047d2af554a3,83144 0.06572464108467102
0118a8dc17cdaeb9,20409 0.11727142333984375
0124208c54598203,67929 0.08556241542100906
012436be7f659057,41648 0.05605713278055191
0125e278732d6a05,80177 0.061495233327150345
0126368fb6f52adc,65658 0.23875676095485687
0129a64a516e626d,37789 0.14761555194854736
012b3e11fb5d87fd,164428 0.05302080884575844
013045247c848a25,71090 0.040455106645822525
013098904123b014,9070 0.05198286473751068
0134b853f0f36c13,122284 0.41546502709388733
0135d3d333e5f5cc,171772 0.26657193899154663
01376710896df17b,29794 0.3538511097431183
01384c64676c2fe5,168098 0.08592492341995239
014598df5b1fb719,199506 0.05049123987555504
0145dd9831ef40cd,37789 0.4331296980381012
0148d66b7b8dd9c3,83392 0.1208747923374176
015486bc3a0a4e39,10447 0.02475793845951557
015c7a99f29f2194,51856 0.028751110658049583
015fcf289b277d76,179959 0.36265408992767334
016666e8edcfe406,115821 0.200731098651886
0167755f03a0b55f,35691 0.0968143492937088
016783ffb04892c4,80177 0.25830572843551636
0169880ccfd19c72,32083 0.16690810024738312
016d569fc016668b,127894 0.31240013241767883
01844ff66689752e,162403 0.07991177588701248
018aff3fd53af2e6,192931 0.05764218419790268
01990da62ffe09c0,137203 0.397827684879303
019a5c0b65759645,171683 0.024824028834700584
019f77747db1cc8b,176018 0.03998124971985817
01a03cb6b13dd72c,177870 0.08745269477367401
01a38f105d4ba239,86869 0.04341251403093338
01ab2b421f35f654,113750 0.5954045057296753
01b0413f7ed936df,108327 0.07255624979734421
01b4c4975d1bebbe,22522 0.136781245470047
01b66b7398f37233,119570 0.3142992854118347
01b8aa845b434b3c,124620 0.15394631028175354
01be838b968baf8c,122367 0.278830885887146
01bed9ec87eb2e2d,41808 0.18508143723011017
01c199217c37d96d,138982 0.4054192304611206
01c2a473cf518578,59470 0.09548093378543854
01c659a1ff0f26f3,138982 0.03605141490697861
01c797c3cee8f6be,39209 0.41939255595207214
01cc2feac0d3a9b6,28641 0.8892099857330322
01ea5170f4afe806,162403 0.5499268770217896
01eb23cf1baaf6e5,109169 0.07958804070949554
01ec9b1b4aaa6f74,99759 0.15268084406852722
01ef03eed03c7cc5,162403 0.16805775463581085
01f4892932959379,162403 0.767090916633606
01f51208c55311ab,145015 0.0803949311375618
01fe262c0e12a588,43222 0.2196533977985382
01fe2983055f01a7,83144 0.3083948791027069
020b5f600f6d9b16,67416 0.10361602902412415
020cb352a22b6dd8,65068 0.09031251817941666
02100b8fadc2d7d3,74559 0.11931350827217102
0212085a6820b8f2,32083 0.287518709897995
0216c080cfad1497,41808 0.03660300374031067
0221559ece2706d3,190879 0.2573607563972473
0222e7be985ffa51,80177 0.22007958590984344
02287f74ebf431bb,82386 0.36586064100265503
023b1b55cd02e998,113253 0.02332472614943981
024009eef026cf6b,96663 0.03227516636252403
0242e892797eb529,88761 0.05206776782870293
0247e3df2c779505,27 0.04722616821527481
024969d6007aa3ba,179959 0.4756171405315399
024c0b168b591db1,149980 0.09052092581987381
024c967444d1e555,138982 0.043357349932193756
0254f548af1e4d46,140841 0.16774901747703552
026540f491cf078c,20120 0.040953896939754486
026ae763599e06d1,150591 0.06503397971391678
0270ab84f541d2bc,28641 0.3354862332344055
02711b011e61fe51,173825 0.08176768571138382
02722a87a639ff04,139671 0.672783613204956
027a19e10127d5c4,189907 0.125569149851799
027c83542947d22f,202440 0.025627825409173965
0289a20454afe4d2,192625 0.07394856214523315
028ac3427c7a376c,60661 0.18291324377059937
029eee8befa36d75,170802 0.13987936079502106
02a98e69d31acad0,47176 0.09820643067359924
02b584c195dcc024,85495 0.015024359337985516
02b5ae537546e8ec,180759 0.26078808307647705
02b7e1050682409b,136776 0.07492475211620331
02b993b3c9799817,196722 0.36307716369628906
02c466e2b0c22066,135601 0.08810023963451385
02cb34a8dc4030da,172929 0.030617646872997284
02db95f92d84de9d,87157 0.11966460943222046
02e53e3d9650dd6e,67416 0.38668763637542725
02eed313d38f4fc5,126637 0.09117032587528229
02f3dd60836ef593,138982 0.17871107161045074
02f6943a311a5024,39209 0.699119508266449
02fc31c740b36a04,161902 0.14740857481956482
030f391a60503cc1,41808 0.17099356651306152
03182100f70cf0cf,113253 0.05315414071083069
031c2a3f4856b2c1,179959 0.5805703997612
031e0db4ab66a433,80147 0.04467891901731491
0326d9ac59bc295c,179959 0.360306978225708
032e63e9b3edc3bc,113769 0.0295829176902771
03337f35ce656323,113750 0.4091770350933075
0351f3f5a4c7dcaa,138982 0.14114901423454285
0355b43707dec09c,33992 0.1277776062488556
0359a8986a260937,30048 0.016682764515280724
035a33d5c5151702,49712 0.06765621900558472
035dc5525e8d0f64,99759 0.14417624473571777
0360312ea6387ee9,83144 0.0563553124666214
0365f3463fa458a3,176528 0.18198446929454803
0369a982f08ebc94,176862 0.11995004862546921
036d00223b10d021,110153 0.02871440164744854
03706a1227a61992,138982 0.02308066375553608
037c9f8b3ef30c80,139894 0.18101613223552704
03847addc09a3733,113636 0.28246551752090454
0389bc4066eb452f,193781 0.11927244067192078
0393ad1e05864293,47133 0.15545842051506042
039b6a78545a3991,114565 0.05833643674850464
039c9cbdb34bf1f6,80177 0.09970244765281677
039e784079e906c8,80177 0.058765627443790436
03b1294a0fa46763,164862 0.19065740704536438
03b1dd406cdaa99b,28867 0.17121541500091553
03b9794a239c642e,46705 0.2588668465614319
03c98d2bee81765c,41808 0.17633163928985596
03d213404db5b8fc,136776 0.07097829133272171
03d99c1b5b2279f1,110398 0.0492081455886364
03deb06d03a4a503,119570 0.06006448715925217
03f94fdc4253ff6e,43222 0.18006443977355957
03fde234ffe45841,79973 0.16044940054416656
0403f643126c5766,113838 0.15055756270885468
0405899571150b3c,50798 0.5014287233352661
041144bb637ed1c8,146497 0.07521292567253113
0413c0502ee06ed7,51169 0.850086510181427
0414bbb5375c54bb,51169 0.10972316563129425
04281dd0cc117ac4,190956 0.21030518412590027
0429f9c1d990e878,41808 0.24074026942253113
042efe4578f8da38,56939 0.08916410058736801
043ac0064e2a0f14,20120 0.030253788456320763
044bfc2b90f15cf4,83144 0.12288999557495117
044fae46d25c3705,126637 0.1552981585264206
045d853ab9bee24c,175238 0.3025466799736023
0462d7283223a693,31361 0.08400750160217285
04710cfee01f3ddd,6208 0.08394867926836014
0473708fa1a88234,40980 0.11245689541101456
0477e8b17bac778b,85495 0.06788215786218643
0479a6a2fa2dcfd7,126100 0.07966166734695435
047a2c0e2ebebdc9,41808 0.1446893811225891
04800f0a6d3dc524,199506 0.018497353419661522
0490d2e9a753e839,65068 0.10318242013454437
04a2658bc78c6fa9,80177 0.2398173063993454
04a5542372df96b9,60144 0.13395433127880096
04a6225c2486b5a3,5453 0.5031248331069946
04a8b95d9c71a141,67406 0.48759031295776367
04ab9004b863898f,135591 0.11273691803216934
04b5907da759ef3f,105526 0.033768415451049805
04b7f4c93b39b23b,41808 0.11162988096475601
04bda43c5f64aeb3,138982 0.06130257993936539
04bdef8bb1e5c196,16658 0.1877065747976303
04de332d1a0f67e0,41808 0.2568223476409912
04e846d443579b6c,55623 0.05762956291437149
04ebfeee105149a4,80177 0.08929702639579773
04ecd7677e27dea5,41808 0.26141631603240967
04edf2a0ab58ab8e,80177 0.1654447317123413
04f252f6f63c7288,122142 0.10213727504014969
04f6b9ab27345df0,67929 0.2858008146286011
04fc4b0c89324c68,176899 0.049347084015607834
0500306b862d0cea,86869 0.16050609946250916
0523c34fca688430,172929 0.04779072105884552
0523f94fb3ee2724,132969 0.06645753234624863
052546f8ceda8cec,41808 0.1923699975013733
05281d9a5211f7e7,41808 0.10282735526561737
053002769e2dafdb,31361 0.045318398624658585
0536d8dc73c0fd3c,138982 0.028498422354459763
0543f16e71049df3,122367 0.06911947578191757
055227ed6e64c19a,156045 0.0193078201264143
0554b84718c50ed8,179959 0.09746988117694855
0555513bde3195b4,171683 0.13186174631118774
05564f83ea846f70,180759 0.06104735657572746
055dcb35370f00e9,125483 0.43442830443382263
056607e88a84dc90,31094 0.03336617723107338
